PROTOC=/nix/store/m6q48f6svqnfbvyqkis60a6vw5ww0v57-protobuf-34.0/bin/protoc
PROTO_ROOT=/home/brittonr/git/redox/snix-redox/upstream
TARGET=x86_64-unknown-linux-gnu

== cargo test --lib ==

running 587 tests
test build_proxy::allow_list::tests::normalize_no_trailing_slash ... ok
test bridge_build::tests::request_build_drv_serializes ... ok
test bridge_build::tests::generate_build_id_sanitizes ... ok
test activate::tests::topo_sort_self_cycle ... ok
test activate::tests::topo_sort_cycle_detected ... ok
test bridge::tests::test_parse_bridge_request_roundtrip ... ok
test build_proxy::allow_list::tests::all_prefixes_includes_both ... ok
test build_proxy::allow_list::tests::can_read_denied ... ok
test build_proxy::allow_list::tests::denied_unlisted_store_path ... ok
test build_proxy::allow_list::tests::can_write_rw_path ... ok
test build_proxy::allow_list::tests::can_write_ro_path_denied ... ok
test build_proxy::allow_list::tests::dotdot_traversal_blocked ... ok
test build_proxy::allow_list::tests::can_write_unlisted_denied ... ok
test build_proxy::allow_list::tests::read_write_exact_match ... ok
test build_proxy::allow_list::tests::multiple_read_write_entries ... ok
test build_proxy::allow_list::tests::prefix_boundary_exact_plus_slash ... ok
test build_proxy::allow_list::tests::read_write_takes_priority_over_read_only ... ok
test build_proxy::allow_list::tests::read_only_exact_match ... ok
test build_proxy::allow_list::tests::read_write_nested_path ... ok
test build_proxy::allow_list::tests::prefix_boundary_no_false_positive ... ok
test build_proxy::allow_list::tests::denied_etc_passwd ... ok
test build_proxy::allow_list::tests::read_only_nested_path ... ok
test build_proxy::allow_list::tests::root_path_not_allowed ... ok
test build_proxy::allow_list::tests::parent_dirs_visible_for_navigation ... ok
test build_proxy::allow_list::tests::symlink_chain_stays_within_prefix ... ok
test build_proxy::allow_list::tests::can_read_allowed ... ok
test build_proxy::allow_list::tests::tmpdir_writable ... ok
test build_proxy::allow_list::tests::build_allow_list_real_derivation_pattern ... ok
test build_proxy::allow_list::tests::denied_outside_store ... ok
test build_proxy::allow_list::tests::prefix_boundary_partial_name ... ok
test build_proxy::allow_list::tests::build_allow_list_skips_non_path_args ... ok
test build_proxy::allow_list::tests::nix_store_dir_not_allowed ... ok
test build_proxy::allow_list::tests::absolute_path_required ... ok
test build_proxy::allow_list::tests::build_allow_list_includes_builder_args ... ok
test build_proxy::allow_list::tests::build_allow_list_basic ... ok
test build_proxy::allow_list::tests::symlink_crossing_to_disallowed_prefix ... ok
test build_proxy::allow_list::tests::symlink_within_allowed_prefix ... ok
test build_proxy::allow_list::tests::build_allow_list_includes_env_paths ... ok
test build_proxy::allow_list::tests::build_allow_list_env_skips_out ... ok
test cache::tests::send_reader_is_send ... ok
test cache::tests::narinfo_url_construction ... ok
test cache::tests::human_size_formatting ... ok
test build_proxy::allow_list::tests::build_allow_list_with_input_sources ... ok
test cache_source::tests::from_args_cache_path_when_no_url ... ok
test cache_source::tests::clone_preserves_variant ... ok
test cache_source::tests::detect_filesystem_path ... ok
test cache_source::tests::detect_https_url ... ok
test cache_source::tests::detect_relative_path ... ok
test cache_source::tests::detect_http_url ... ok
test cache_source::tests::display_name_remote ... ok
test cache_source::tests::from_args_cache_url_takes_priority ... ok
test cache_source::tests::display_name_local ... ok
test cache::tests::send_reader_read ... ok
test cache_source::tests::from_args_defaults_to_nix_cache ... ok
test cache_source::tests::trailing_slash_stripped_from_url ... ok
test cache::tests::store_path_parsing ... ok
test channel::tests::channel_dir_format ... ok
test channel::tests::get_manifest_path_nonexistent ... ok
test cache::tests::bzip2_decompression ... ok
test cache::tests::hashing_reader_zero_byte_read ... ok
test cache::tests::hashing_reader_incremental ... ok
test cache::tests::hashing_reader_hello ... ok
test cache::tests::hashing_reader_empty ... ok
test cache::tests::xz_decompression_roundtrip ... ok
test eval::tests::test_derivation_parsing ... ok
test channel::tests::channel_add_and_list_with_tempdir ... ok
test cache_source::tests::remote_read_index_parse_error_includes_body_preview ... ok
test cache_source::tests::remote_fetch_narinfo_http_error_includes_url_and_status ... ok
test cache_source::tests::remote_read_index_fetches_packages_json ... ok
test cache_source::tests::remote_open_nar_reads_response_body ... ok
test eval::tests::test_boolean_and ... ok
test eval::tests::test_arithmetic_subtraction ... ok
test eval::tests::test_boolean_false ... ok
test eval::tests::test_boolean_or ... ok
test eval::tests::test_boolean_negation ... ok
test eval::tests::test_boolean_true ... ok
test eval::tests::test_derivation_with_args ... ok
test eval::tests::test_derivation_type_attr ... ok
test eval::tests::test_derivation_multiple_outputs ... ok
test eval::tests::test_derivation_duplicate_outputs_fails ... ok
test eval::tests::test_fod_recursive_sha256 ... ok
test eval::tests::test_derivation_drvpath ... ok
test eval::tests::test_builtin_head ... ok
test eval::tests::test_builtin_length ... ok
test eval::tests::test_fod_sha256_algo_omitted ... ok
test eval::tests::test_attrset_access ... ok
test eval::tests::test_arithmetic_division ... ok
test bridge_build::tests::evaluate_and_build_drv_request ... ok
test eval::tests::test_derivation_outpath ... ok
test eval::tests::test_derivation_with_dep ... ok
test eval::tests::test_attrset_nested_access ... ok
test eval::tests::test_arithmetic_multiplication ... ok
test eval::tests::test_derivation_no_outputhash ... ok
test eval::tests::test_fod_same_hash_same_outpath ... ok
test eval::tests::test_arithmetic_addition ... ok
test eval::tests::test_conditional_false_branch ... ok
test eval::tests::test_builtin_attrnames ... ok
test eval::tests::test_fod_flat_sha256 ... ok
test eval::tests::test_conditional_true_branch ... ok
test fetchers::tests::extract_tar_empty ... ok
test fetchers::tests::fetch_git_cached_skips_clone ... ok
test eval::tests::test_run_no_args_error ... ok
test eval::tests::test_builtin_typeof ... ok
test fetchers::tests::extract_tar_with_file ... ok
test fetchers::tests::extract_tar_strips_prefix ... ok
test eval::tests::test_derivation_empty_name_fails ... ok
test file_io_worker::tests::preload_file_basic ... ok
test file_io_worker::tests::read_file_at_offset ... ok
test file_io_worker::tests::drop_shuts_down ... ok
test file_io_worker::tests::multiple_files ... ok
test eval::tests::test_fod_recursive_sha256_other_name ... ok
test file_io_worker::tests::read_file_basic ... ok
test flake::tests::attr_path_already_qualified ... ok
test flake::tests::attr_path_redox_system ... ok
test flake::tests::attr_path_short_form ... ok
test file_io_worker::tests::read_file_cached_reopen ... ok
test flake::tests::eval_expr_qualified_attr ... ok
test flake::tests::eval_expr_simple ... ok
test flake::tests::fod_store_path_deterministic ... ok
test flake::tests::fod_store_path_different_hash_different_path ... ok
test flake::tests::forge_tarball_github ... ok
test flake::tests::forge_tarball_github_no_dot_git ... ok
test flake::tests::follows_simple ... ok
test flake::tests::forge_tarball_gitlab ... ok
test flake::tests::forge_tarball_gitlab_no_dot_git ... ok
test flake::tests::forge_tarball_gitlab_default_host ... ok
test flake::tests::forge_tarball_not_a_forge ... ok
test flake::tests::forge_tarball_ssh_not_supported ... ok
test flake::tests::github_tarball_url ... ok
test flake::tests::gitlab_custom_host ... ok
test flake::tests::gitlab_default_host ... ok
test flake::tests::no_rev_returns_none ... ok
test flake::tests::parse_empty_attr_returns_none ... ok
test flake::tests::parse_dot_hash_simple ... ok
test flake::tests::parse_dot_hash_qualified ... ok
test flake::tests::parse_hash_hash_attr ... ok
test flake::tests::parse_no_hash_returns_none ... ok
test flake::tests::parse_path_hash ... ok
test flake::tests::path_literal_absolute ... ok
test flake::tests::path_literal_bare_relative ... ok
test flake::tests::path_type_no_url ... ok
test flake::tests::path_literal_relative ... ok
test flake::tests::parse_wrong_version_fails ... ok
test flake::tests::parse_minimal_lock ... ok
test flake::tests::safe_ident_simple ... ok
test file_io_worker::tests::read_file_small_buffer ... ok
test flake::tests::root_inputs_direct ... ok
test flake::tests::safe_ident_with_dots ... ok
test flake::tests::safe_ident_with_hyphens ... ok
test install::tests::cache_source_from_args_path_fallback ... ok
test install::tests::cache_source_from_args_url_priority ... ok
test install::tests::empty_profile_manifest ... ok
test install::tests::hashing_reader_verifies_content ... ok
test install::tests::hashing_reader_incremental_reads ... ok
test install::tests::profiled_list_none_on_linux ... ok
test install::tests::installed_package_serialization ... ok
test install::tests::profiled_not_running_on_linux ... ok
test install::tests::profiled_add_fails_on_linux ... ok
test install::tests::profiled_remove_fails_on_linux ... ok
test install::tests::stored_not_running_on_linux ... ok
test install::tests::verify_nar_hash_accepts_match ... ok
test install::tests::verify_nar_hash_rejects_mismatch ... ok
test file_io_worker::tests::read_nonexistent_file ... ok
test install::tests::profile_manifest_roundtrip ... ok
test file_io_worker::tests::cache_eviction_at_limit ... ok
test local_build::tests::nar_hash_deterministic ... ok
test local_build::tests::nar_hash_empty_file ... ok
test flake::tests::real_lock_non_flake_count ... ok
test local_build::tests::nar_hash_directory ... ok
test local_build::tests::nar_hash_matches_nix_for_hello_world ... ok
test local_build::tests::nar_hash_executable_differs ... ok
test local_build::tests::nar_hash_single_file ... ok
test local_build::tests::nar_hash_directory_order_matters ... ok
test local_build::tests::nar_hash_symlink ... ok
test local_build::tests::nar_hash_nested_directory ... ok
test local_build::tests::scan_empty_candidates ... ok
test local_build::tests::needles_includes_input_sources ... ok
test local_build::tests::sandbox_config_fod_gets_network ... ok
test local_build::tests::needles_includes_output_self_ref ... ok
test local_build::tests::scan_finds_hash_in_file ... ok
test local_build::tests::scan_finds_hash_in_directory ... ok
test flake::tests::real_lock_gitlab_inputs ... ok
test local_build::tests::scan_finds_hash_in_symlink_target ... ok
test local_build::tests::sandbox_config_built_for_derivation ... ok
test flake::tests::parse_real_flake_lock ... ok
test local_build::tests::topo_sort_unknown_derivation ... ok
test local_cache::tests::format_sizes ... ok
test local_cache::tests::parse_package_index ... ok
test local_build::tests::topo_sort_single ... ok
test local_cache::tests::package_index_missing_optional_fields ... ok
test local_build::tests::topo_sort_chain ... ok
test local_build::tests::topo_sort_diamond ... ok
test nar::tests::extract_complicated ... ok
test local_build::tests::scan_multiple_references ... ok
test local_build::tests::scan_no_match ... ok
test nar::tests::list_helloworld ... ok
test nar::tests::list_complicated_structure ... ok
test nar::tests::hashing_roundtrip ... ok
test nar::tests::extract_helloworld ... ok
test nar::tests::extract_path_traversal ... ok
test nar::tests::extract_symlink ... ok
test pathinfo::tests::current_timestamp_nonempty ... ok
test pathinfo::tests::db_delete_nonexistent_is_ok ... ok
test pathinfo::tests::db_get_unregistered_returns_none ... ok
test pathinfo::tests::db_corrupt_json_returns_error ... ok
test pathinfo::tests::db_delete ... ok
test pathinfo::tests::db_list_paths_empty ... ok
test pathinfo::tests::db_is_registered ... ok
test pathinfo::tests::db_list_multiple_paths ... ok
test pathinfo::tests::db_all_paths_set ... ok
test pathinfo::tests::parse_nar_hash_missing_prefix ... ok
test pathinfo::tests::parse_nar_hash_bad_hex ... ok
test pathinfo::tests::db_open_creates_dir ... ok
test pathinfo::tests::parse_nar_hash_valid ... ok
test pathinfo::tests::pathinfo_deserialize_without_optional_fields ... ok
test pathinfo::tests::pathinfo_camel_case_keys ... ok
test pathinfo::tests::db_register_and_get ... ok
test pathinfo::tests::pathinfo_serialize_roundtrip ... ok
test pathinfo::tests::pathinfo_skip_empty_signatures ... ok
test pathinfo::tests::pathinfo_skip_none_deriver ... ok
test pathinfo::tests::store_path_hash_invalid ... ok
test pathinfo::tests::store_path_hash_valid ... ok
test pathinfo::tests::to_upstream_deriver ... ok
test pathinfo::tests::to_upstream_nar_hash ... ok
test pathinfo::tests::to_upstream_references ... ok
test pathinfo::tests::to_upstream_store_path ... ok
test pathinfo::tests::db_register_overwrites ... ok
test profiled::handles::tests::open_and_read_file ... ok
test pathinfo::tests::from_narinfo_basic ... ok
test pathinfo::tests::roundtrip_upstream ... ok
test profiled::handles::tests::control_handle_accumulates ... ok
test profiled::handles::tests::close_returns_handle ... ok
test profiled::handles::tests::dir_handle_no_read ... ok
test pathinfo::tests::db_list_paths_sorted ... ok
test profiled::mapping::tests::add_and_get ... ok
test profiled::mapping::tests::control_add_missing_store_path ... ok
test profiled::mapping::tests::entry_serde_camel_case ... ok
test profiled::mapping::tests::control_unknown_action ... ok
test profiled::mapping::tests::control_add ... ok
test profiled::mapping::tests::control_list ... ok
test profiled::mapping::tests::control_remove ... ok
test profiled::mapping::tests::list_union_merges_dirs ... ok
test profiled::mapping::tests::list_union_empty_profile ... ok
test profiled::mapping::tests::add_replaces_existing ... ok
test profiled::mapping::tests::mapping_serde_roundtrip ... ok
test profiled::mapping::tests::profile_store_remove ... ok
test profiled::mapping::tests::profile_store_list_profiles ... ok
test profiled::mapping::tests::profile_store_persistence ... ok
test profiled::mapping::tests::profile_store_atomic_write ... ok
test profiled::mapping::tests::remove_existing ... ok
test profiled::mapping::tests::remove_nonexistent ... ok
test profiled::mapping::tests::resolve_path_not_found ... ok
test profiled::mapping::tests::resolve_path_finds_file ... ok
test profiled::mapping::tests::resolve_path_last_installed_wins ... ok
test rebuild::tests::test_cache_source_for_rebuild_prefers_remote_url ... ok
test rebuild::tests::test_cache_source_for_rebuild_uses_index_parent_for_local_cache ... ok
test rebuild::tests::test_empty_hardware_block_does_not_trigger_boot_affecting ... ok
test rebuild::tests::test_evaluate_config_expr ... ok
test rebuild::tests::test_audio_drivers_alone_triggers_boot_affecting ... ok
test rebuild::tests::test_config_serde_roundtrip ... ok
test rebuild::tests::test_added_service_triggers_boot_affecting ... ok
test rebuild::tests::test_graphics_drivers_alone_triggers_boot_affecting ... ok
test rebuild::tests::test_has_service_changes_added ... ok
test rebuild::tests::test_is_boot_essential ... ok
test rebuild::tests::test_init_config_refuses_overwrite ... ok
test rebuild::tests::test_has_service_changes_none ... ok
test rebuild::tests::test_has_service_changes_matching ... ok
test rebuild::tests::test_init_config_creates_file ... ok
test rebuild::tests::test_evaluate_config_json_fallback ... ok
test rebuild::tests::test_merge_networking ... ok
test rebuild::tests::test_merge_all_unresolved_preserves_boot_essential ... ok
test rebuild::tests::test_merge_hostname_only ... ok
test rebuild::tests::test_merge_preserves_unset_fields ... ok
test rebuild::tests::test_merge_security_partial ... ok
test rebuild::tests::test_merge_packages_replaces_managed ... ok
test rebuild::tests::test_merge_unresolved_package_included_in_manifest ... ok
test rebuild::tests::test_needs_bridge_config_only_no_bridge ... ok
test rebuild::tests::test_network_drivers_alone_triggers_boot_affecting ... ok
test rebuild::tests::test_merge_users_replaces ... ok
test rebuild::tests::test_needs_bridge_services_only ... ok
test rebuild::tests::test_no_services_field_does_not_trigger_boot_affecting ... ok
test rebuild::tests::test_parse_config_without_services ... ok
test rebuild::tests::test_parse_config_with_services ... ok
test rebuild::tests::test_parse_empty_config ... ok
test rebuild::tests::test_needs_bridge_packages_only ... ok
test rebuild::tests::test_merge_all_fields ... ok
test rebuild::tests::test_needs_bridge_hardware_only ... ok
test rebuild::tests::test_merge_empty_config_is_identity ... ok
test rebuild::tests::test_parse_minimal_config ... ok
test rebuild::tests::test_parse_full_config ... ok
test rebuild::tests::test_print_changes_no_boot_lines_when_identical ... ok
test rebuild::tests::test_print_changes_both_boot_none ... ok
test rebuild::tests::test_resolve_packages_empty_index ... ok
test rebuild::tests::test_removed_service_triggers_boot_affecting ... ok
test rebuild::tests::test_print_changes_handles_boot_none ... ok
test rebuild::tests::test_resolve_packages_from_index ... ok
test rebuild::tests::test_resolve_packages_missing ... ok
test rebuild::tests::test_services_without_manifest_triggers_boot_affecting ... ok
test rebuild::tests::test_storage_drivers_alone_triggers_boot_affecting ... ok
test rebuild::tests::test_usb_toggle_alone_triggers_boot_affecting ... ok
test rebuild::tests::test_unchanged_services_does_not_trigger_boot_affecting ... ok
test sandbox::tests::collect_inputs_empty ... ok
test sandbox::tests::config_from_derivation_fod ... ok
test sandbox::tests::config_from_derivation_normal ... ok
test sandbox::tests::collect_inputs_with_sources ... ok
test sandbox::tests::fod_build_includes_net ... ok
test sandbox::tests::fod_schemes_has_net ... ok
test sandbox::tests::is_fixed_output_false ... ok
test sandbox::tests::is_fixed_output_true ... ok
test sandbox::tests::normal_build_excludes_net ... ok
test sandbox::tests::required_schemes_has_essentials ... ok
test sandbox::tests::required_schemes_includes_file ... ok
test sandbox::tests::setup_namespace_noop_on_non_redox ... ok
test store::tests::closure_self_reference ... ok
test store::tests::closure_missing_ref_errors ... ok
test store::tests::closure_chain ... ok
test store::tests::closure_single_path_no_refs ... ok
test store::tests::closure_diamond ... ok
test store::tests::gc_nothing_to_collect ... ok
test store::tests::gc_no_roots_collects_everything ... ok
test rebuild::tests::test_print_changes_shows_boot_initfs_diff ... ok
test store::tests::gc_collects_unreferenced ... ok
test store::tests::gc_root_add_and_list ... ok
test store::tests::gc_root_invalid_store_path_errors ... ok
test store::tests::gc_preserves_transitive_deps ... ok
test store::tests::gc_root_overwrite ... ok
test store::tests::gc_root_remove ... ok
test store::tests::gc_root_remove_nonexistent_errors ... ok
test store::tests::human_size_formatting ... ok
test store::tests::live_set_empty_roots ... ok
test store::tests::path_size_empty ... ok
test store::tests::path_size_file ... ok
test store::tests::path_size_dir ... ok
test store::tests::live_set_single_root_with_deps ... ok
test stored::handles::tests::close_handle ... ok
test store::tests::live_set_multiple_roots_union ... ok
test stored::handles::tests::dir_entries_cached ... ok
test stored::handles::tests::handle_id_skips_collision ... ok
test stored::handles::tests::handle_id_wraps_at_limit ... ok
test stored::handles::tests::dir_entries_sorted ... ok
test stored::handles::tests::lazy_file_handle ... ok
test stored::handles::tests::handle_ids_increment ... ok
test stored::handles::tests::lazy_file_nonexistent ... ok
test stored::handles::tests::open_nonexistent_file ... ok
test stored::handles::tests::open_and_list_dir ... ok
test stored::handles::tests::open_and_read_file ... ok
test stored::handles::tests::read_invalid_handle ... ok
test stored::handles::tests::read_dir_handle_fails ... ok
test stored::lazy::tests::find_nar_file_not_found ... ok
test stored::lazy::tests::normalize_hash_no_prefix ... ok
test stored::lazy::tests::normalize_hash_strips_prefix ... ok
test stored::resolve::tests::nixbase32_validation ... ok
test stored::lazy::tests::hashing_reader_correct ... ok
test stored::resolve::tests::parse_deep_subpath ... ok
test stored::resolve::tests::parse_root ... ok
test stored::resolve::tests::parse_store_path_root ... ok
test stored::resolve::tests::reject_invalid_nixbase32 ... ok
test stored::resolve::tests::parse_with_leading_trailing_slashes ... ok
test stored::resolve::tests::parse_subpath ... ok
test stored::resolve::tests::reject_missing_separator ... ok
test stored::resolve::tests::reject_path_traversal ... ok
test stored::handles::tests::real_path_accessors ... ok
test stored::resolve::tests::to_filesystem_path_store_path ... ok
test stored::lazy::tests::find_nar_file_zst_preferred ... ok
test stored::resolve::tests::reject_short_hash ... ok
test stored::tests::is_directory_implicit_from_children ... ok
test stored::lazy::tests::find_nar_file_fallback_to_raw ... ok
test stored::tests::is_directory_nested_subpath ... ok
test stored::resolve::tests::to_filesystem_path_root ... ok
test stored::resolve::tests::to_filesystem_path_subpath ... ok
test stored::tests::is_directory_explicit_dir_entry ... ok
test stored::tests::is_directory_unknown_manifest_defaults_true ... ok
test stored::tests::is_directory_trims_slashes ... ok
test stored::tests::is_not_directory_for_file ... ok
test stored::tests::list_from_manifest_subdir ... ok
test stored::tests::list_from_manifest_root ... ok
test stored::tests::load_manifest_via_worker_already_cached ... ok
test stored::tests::load_manifest_via_worker_not_in_pathinfodb ... ok
test stored::tests::load_manifest_via_worker_from_pathinfodb ... ok
test system::tests::boot_cmd_nonexistent_generation ... ok
test system::tests::add_generation_gc_roots_skips_empty_store_path ... ok
test system::tests::add_generation_gc_roots_creates_named_roots ... ok
test system::tests::boot_gc_roots_added_for_generation ... ok
test system::tests::boot_gc_roots_none_is_noop ... ok
test system::tests::days_to_date_epoch ... ok
test system::tests::current_timestamp_format ... ok
test system::tests::boot_gc_roots_removed_with_generation ... ok
test system::tests::days_to_date_known_date ... ok
test system::tests::activate_boot_skips_current_generation ... ok
test system::tests::activate_boot_missing_generation ... ok
test system::tests::activate_boot_corrupt_manifest ... ok
test system::tests::boot_cmd_set_and_show ... ok
test system::tests::activate_cmd_dry_run ... ok
test system::tests::generation_default_values ... ok
test system::tests::activate_boot_valid_generation ... ok
test system::tests::delete_generations_nothing_to_delete ... ok
test system::tests::hash_empty_file ... ok
test system::tests::generations_with_stored_gens ... ok
test system::tests::delete_generations_dry_run ... ok
test system::tests::delete_generations_protects_current ... ok
test system::tests::hash_file_works ... ok
test system::tests::load_manifest_missing_file ... ok
test system::tests::delete_generations_by_id ... ok
test system::tests::manifest_empty_files ... ok
test system::tests::manifest_extra_field_ignored ... ok
test system::tests::load_manifest_from_file ... ok
test system::tests::manifest_from_json ... ok
test system::tests::manifest_generation_deserializes ... ok
test system::tests::info_from_file ... ok
test system::tests::delete_generations_old ... ok
test system::tests::manifest_generation_field_serializes ... ok
test system::tests::manifest_with_files ... ok
test system::tests::manifest_without_generation_uses_defaults ... ok
test system::tests::manifest_version_field ... ok
test system::tests::manifest_without_systemprofile_defaults ... ok
test system::tests::delete_generations_protects_boot_default ... ok
test system::tests::manifest_roundtrip ... ok
test system::tests::manifest_systemprofile_roundtrip ... ok
test system::tests::migration_noop_when_no_system_roots ... ok
test system::tests::package_with_storepath_roundtrip ... ok
test system::tests::old_gen_roots_survive_new_gen_rooting ... ok
test system::tests::parse_selector_keep_last ... ok
test system::tests::package_without_storepath_deserializes ... ok
test system::tests::next_generation_id_increments ... ok
test system::tests::parse_selector_ids ... ok
test system::tests::delete_generations_keep_last_n ... ok
test system::tests::parse_selector_old ... ok
test system::tests::parse_selector_invalid ... ok
test system::tests::parse_selector_older_than_days ... ok
test system::tests::parse_timestamp_invalid ... ok
test system::tests::parse_timestamp_known_date ... ok
test system::tests::parse_v1_manifest_no_boot_section ... ok
test system::tests::read_boot_default_empty_file ... ok
test system::tests::parse_v1_json_without_boot_field ... ok
test system::tests::migration_converts_system_roots_to_gen_roots ... ok
test system::tests::parse_v2_manifest_with_boot_paths ... ok
test system::tests::next_generation_id_with_gaps ... ok
test system::tests::read_boot_default_invalid_content ... ok
test system::tests::read_write_boot_default ... ok
test system::tests::remove_generation_gc_roots_nonexistent_is_noop ... ok
test system::tests::remove_generation_gc_roots_removes_only_target ... ok
test fetchers::tests::find_git_returns_path ... ok
test system::tests::scan_generations_empty_dir ... ok
test system::tests::scan_generations_nonexistent_dir ... ok
test system::tests::rollback_no_generations_errors ... ok
test system::tests::roundtrip_v2_manifest_preserves_boot ... ok
test system::tests::shared_boot_paths_kept_until_last_generation ... ok
test system::tests::scan_generations_skips_non_numeric_dirs ... ok
test system::tests::rollback_same_id_noop ... ok
test system::tests::scan_generations_finds_numbered_dirs ... ok
test system::tests::switch_dry_run_does_not_modify ... ok
test system::tests::scan_generations_sorted ... ok
test system::tests::rollback_with_gc_roots_resilient ... ok
test system::tests::rollback_restores_previous ... ok
test system::tests::rollback_increments_id ... ok
test system::tests::switch_creates_generations ... ok
test system::tests::upgrade_different_build_hash_needs_update ... ok
test system::tests::update_gc_roots_includes_boot_components ... ok
test system::tests::upgrade_detects_config_and_service_changes ... ok
test system::tests::upgrade_plan_detects_no_changes ... ok
test system::tests::switch_saves_old_generation ... ok
test system::tests::upgrade_plan_detects_package_additions ... ok
test system::tests::upgrade_plan_detects_version_change ... ok
test system::tests::switch_preserves_storepath ... ok
test system::tests::upgrade_preserves_store_paths ... ok
test system::tests::switch_increments_generation_id ... ok
test system::tests::switch_with_gc_roots_resilient ... ok
test system::tests::upgrade_same_build_hash_is_up_to_date ... ok
test system::tests::v1_json_with_extra_fields_parses ... ok
test vendor::tests::check_missing_checksum ... ok
test vendor::tests::check_corrupt_checksum ... ok
test system::tests::system_gc_dry_run_preserves_everything ... ok
test vendor::tests::human_size_formatting ... ok
test vendor::tests::info_missing_vendor_errors ... ok
test vendor::tests::check_valid_vendor ... ok
test vendor::tests::copy_recursive_works ... ok
test vendor::tests::count_crates_works ... ok
test system::tests::verify_with_matching_files ... ok
test vendor::tests::link_dest_exists_errors ... ok
test system::tests::system_gc_prune_then_sweep_simulation ... ok
test vendor::tests::setup_missing_vendor_errors ... ok
test vendor::tests::link_creates_working_copy ... ok
